Date,. price (USD),. price (USD),volume,market cap (USD),CryptoCurrency
2018-01-08 16:35:00,1092.09578973,1092.09578973,1063849.12437003,1161825149.6349,ETH
2018-01-08 16:40:00,1095.18936677,1095.18936677,1061780.36011762,1162850560.2434,ETH
2018-01-08 16:45:00,1100.33324262,1100.33324262,1062591.31272396,1169204544.7112,ETH
2018-01-08 16:50:00,1103.92942208,1103.92942208,1064333.80793893,1174949405.4959,ETH
2018-01-08 16:55:00,1113.25248555,1113.25248555,1065369.42942886,1186025165.341,ETH
2018-01-08 17:00:00,1112.52124745,1112.52124745,1066254.49859037,1186230784.8659,ETH
2018-01-08 17:05:00,1112.20683039,1112.20683039,1067920.64348234,1187748633.9963,ETH
2018-01-08 17:10:00,1110.63417257,1110.63417257,1067612.76502259,1185727219.9085,ETH
2018-01-08 17:15:00,1104.84678055,1104.84678055,1066193.57099779,1177980534.3642,ETH
2018-01-08 17:20:00,1107.02951399,1107.02951399,1066046.80545939,1180145276.9391,ETH
2018-01-08 17:25:00,1102.08002734,1102.08002734,1068304.4787331,1177357029.1346,ETH
2018-01-08 17:30:00,1093.9515247,1093.9515247,1069133.00336323,1169579679.138,ETH
2018-01-08 17:35:00,1081.22110483,1081.22110483,1071829.60888034,1158884793.9064,ETH
2018-01-08 17:40:00,1082.90302623,1082.90302623,1075861.8059767,1165054005.5005,ETH
2018-01-08 17:45:00,1087.20155063,1087.20155063,1072938.21472695,1166500090.7862,ETH
2018-01-08 17:50:00,1093.6737915,1093.6737915,1072222.87063101,1172662052.2566,ETH
2018-01-08 17:55:00,1099.79740375,1099.79740375,1071667.6419472,1178617290.2944,ETH
2018-01-08 18:00:00,1099.90910852,1099.90910852,1071140.28736625,1178156958.5767,ETH
2018-01-08 18:05:00,1098.09672289,1098.09672289,1070192.79949189,1175175205.9774,ETH
2018-01-08 18:10:00,1106.04765509,1106.04765509,1072596.22353874,1186342537.9007,ETH
2018-01-08 18:15:00,1109.09132823,1109.09132823,1073055.58997266,1190116649.5463,ETH
2018-01-08 18:20:00,1111.45808595,1111.45808595,1072035.74046456,1191522792.1634,ETH
2018-01-08 18:25:00,1114.96121072,1114.96121072,1071306.05020802,1194464690.7908,ETH
2018-01-08 18:30:00,1119.4777599,1119.4777599,1073249.81085933,1201479294.0719,ETH
2018-01-08 18:35:00,1125.21267237,1125.21267237,1074515.39020661,1209058333.7124,ETH
2018-01-08 18:40:00,1125.82356165,1125.82356165,1077557.78751737,1213139946.2301,ETH
2018-01-08 18:45:00,1127.92793328,1127.92793328,1077631.18164895,1215490311.5505,ETH
2018-01-08 18:50:00,1123.83670235,1123.83670235,1077919.10126815,1211405048.1663,ETH
2018-01-08 18:55:00,1126.34850291,1126.34850291,1076568.52972063,1212591351.7324,ETH
2018-01-08 19:00:00,1130.85351748,1130.85351748,1078270.10060532,1219365536.0625,ETH
2018-01-08 19:05:00,1134.75433532,1134.75433532,1077633.98044451,1222849831.1945,ETH
2018-01-08 19:10:00,1139.06191121,1139.06191121,1081384.47852265,1231763870.8624,ETH
2018-01-08 19:15:00,1148.56601668,1148.56601668,1085106.86944365,1246316874.7097,ETH
2018-01-08 19:20:00,1144.90827515,1144.90827515,1091770.24652622,1249976789.8068,ETH
2018-01-08 19:25:00,1151.38908766,1151.38908766,1096605.69739157,1262619833.4383,ETH
2018-01-08 19:30:00,1152.72969268,1152.72969268,1098329.39615114,1266076907.2817,ETH
2018-01-08 19:35:00,1149.4859657,1149.4859657,1100629.92803176,1265158655.6973,ETH
2018-01-08 19:40:00,1150.08637922,1150.08637922,1100844.82782507,1266066642.1216,ETH
2018-01-08 19:45:00,1147.37247487,1147.37247487,1101791.19632675,1264164891.7159,ETH
2018-01-08 19:50:00,1150.79901107,1150.79901107,1111287.65231606,1278868731.2968,ETH
2018-01-08 19:55:00,1149.44706622,1149.44706622,1112880.35129266,1279197054.8454,ETH
2018-01-08 20:00:00,1151.96273364,1151.96273364,1114009.77920831,1283297750.5634,ETH
2018-01-08 20:05:00,1152.25668711,1152.25668711,1114289.83491381,1283947913.6629,ETH
2018-01-08 20:10:00,1143.53278739,1143.53278739,1116062.05218463,1276253549.439,ETH
2018-01-08 20:15:00,1131.17426489,1131.17426489,1120865.54944016,1267894263.9287,ETH
2018-01-08 20:20:00,1131.21759586,1131.21759586,1124464.92625337,1272014510.5065,ETH
2018-01-08 20:25:00,1120.88313301,1120.88313301,1126753.96658898,1262959516.2017,ETH
2018-01-08 20:30:00,1122.47891775,1122.47891775,1129710.68068611,1268076422.2226,ETH
2018-01-08 20:35:00,1124.57545993,1124.57545993,1130156.90252368,1270946718.4447,ETH
2018-01-08 20:40:00,1130.23670111,1130.23670111,1133676.87896901,1281323215.8079,ETH
2018-01-08 20:45:00,1133.98809965,1133.98809965,1134197.14599358,1286166066.2145,ETH
2018-01-08 20:50:00,1132.97112163,1132.97112163,1134560.58047714,1285424373.4231,ETH
2018-01-08 20:55:00,1136.11741314,1136.11741314,1135986.51103166,1290614056.2708,ETH
2018-01-08 21:00:00,1138.39897769,1138.39897769,1136020.97979571,1293245122.031,ETH
2018-01-08 21:05:00,1139.78274286,1139.78274286,1139109.56393244,1298337423.2012,ETH
2018-01-08 21:10:00,1140.47877622,1140.47877622,1139602.083334,1299691989.3815,ETH
2018-01-08 21:15:00,1144.12277389,1144.12277389,1139781.13704213,1304049556.1455,ETH
2018-01-08 21:20:00,1144.58592482,1144.58592482,1141130.293329,1306121672.1349,ETH
2018-01-08 21:25:00,1148.43448576,1148.43448576,1141646.46906824,1311106175.6287,ETH
2018-01-08 21:30:00,1153.11697324,1153.11697324,1142137.77527411,1317018454.4511,ETH
2018-01-08 21:35:00,1153.04789457,1153.04789457,1143435.77500107,1318436212.9353,ETH
2018-01-08 21:40:00,1159.87133668,1159.87133668,1145428.63485355,1328549841.7792,ETH
2018-01-08 21:45:00,1164.45855402,1164.45855402,1147533.91093834,1336255678.6179,ETH
2018-01-08 21:50:00,1168.54393851,1168.54393851,1152199.87750704,1346396182.814,ETH
2018-01-08 21:55:00,1164.11865487,1164.11865487,1152782.29409377,1341975373.5558,ETH
2018-01-08 22:00:00,1163.54447562,1163.54447562,1154184.47417448,1342944968.7703,ETH
2018-01-08 22:05:00,1157.96399851,1157.96399851,1156358.57651822,1339021600.9738,ETH
2018-01-08 22:10:00,1151.55659041,1151.55659041,1157092.75009855,1332457782.0965,ETH
2018-01-08 22:15:00,1140.47006027,1140.47006027,1160046.67883157,1322998505.7226,ETH
2018-01-08 22:20:00,1141.80332838,1141.80332838,1162516.13554854,1327364792.8625,ETH
2018-01-08 22:25:00,1143.94995819,1143.94995819,1162817.52713693,1330205061.5478,ETH
2018-01-08 22:30:00,1145.21902161,1145.21902161,1162498.9955994,1331315962.3661,ETH
2018-01-08 22:35:00,1145.06853825,1145.06853825,1162572.3259669,1331224993.9036,ETH
2018-01-08 22:40:00,1141.61177889,1141.61177889,1162802.17053775,1327468654.4017,ETH
2018-01-08 22:45:00,1142.33373298,1142.33373298,1168536.03498943,1334858130.9756,ETH
2018-01-08 22:50:00,1142.06541364,1142.06541364,1167796.61317683,1333700122.0733,ETH
2018-01-08 22:55:00,1140.37448366,1140.37448366,1168603.70481693,1332645846.4812,ETH
2018-01-08 23:00:00,1135.62434166,1135.62434166,1170769.47218326,1329554311.0834,ETH
2018-01-08 23:05:00,1111.22701302,1111.22701302,1176042.32602303,1306850001.1356,ETH
2018-01-08 23:10:00,1117.73296665,1117.73296665,1181961.32800638,1321117141.6191,ETH
2018-01-08 23:15:00,1123.40789525,1123.40789525,1183423.38428453,1329467173.3318,ETH
2018-01-08 23:20:00,1129.98734366,1129.98734366,1184313.90726419,1338259726.1296,ETH
2018-01-08 23:25:00,1128.80480353,1128.80480353,1184245.70759655,1336782243.2959,ETH
2018-01-08 23:30:00,1121.53430691,1121.53430691,1184277.75424595,1328208130.2916,ETH
2018-01-08 23:35:00,1128.13441146,1128.13441146,1183963.79426304,1335670298.2334,ETH
2018-01-08 23:40:00,1134.21784359,1134.21784359,1184290.01277762,1343242864.4785,ETH
2018-01-08 23:45:00,1138.48747795,1138.48747795,1177910.85166586,1341036754.7677,ETH
2018-01-08 23:50:00,1140.14798848,1140.14798848,1176936.0603854,1341881281.8226,ETH
2018-01-08 23:55:00,1141.36895298,1141.36895298,1175550.935822,1341737340.7977,ETH
2018-01-09 00:00:00,1139.07209747,1139.07209747,1173079.9629735,1336222653.9253,ETH
2018-01-09 00:05:00,1138.308503,1138.308503,1169861.65474983,1331663468.933,ETH
2018-01-09 00:10:00,1140.46698803,1140.46698803,1167050.84524445,1330982962.3533,ETH
2018-01-09 00:15:00,1141.57012374,1141.57012374,1163009.76752561,1327657204.2255,ETH
2018-01-09 00:25:00,1148.00781085,1148.00781085,1156235.94841331,1327367899.9605,ETH
2018-01-09 00:30:00,1147.88377391,1147.88377391,1154344.92353912,1325053807.2299,ETH
2018-01-09 00:35:00,1150.20631678,1150.20631678,1152730.51677836,1325877921.9437,ETH
2018-01-09 00:40:00,1161.84882235,1161.84882235,1144230.41822431,1329422763.912,ETH
2018-01-09 00:45:00,1161.28914672,1161.28914672,1141998.12373987,1326190026.6755,ETH
2018-01-09 00:50:00,1164.620866,1164.620866,1134398.96035497,1321144699.5964,ETH
2018-01-09 00:55:00,1167.67650915,1167.67650915,1124614.76799408,1313186246.4248,ETH
2018-01-09 01:00:00,1178.13943538,1178.13943538,1121312.35431894,1321062303.9994,ETH
2018-01-09 01:05:00,1176.40657102,1176.40657102,1114763.87184634,1311415543.9785,ETH
2018-01-09 01:10:00,1177.10318757,1177.10318757,1109059.49069589,1305477461.6991,ETH
2018-01-09 01:15:00,1171.33853809,1171.33853809,1102201.21670861,1291050761.8616,ETH
2018-01-09 01:20:00,1171.93109262,1171.93109262,1099083.41201909,1288050023.9259,ETH
2018-01-09 01:25:00,1167.23964576,1167.23964576,1097883.96668019,1281493692.352,ETH
2018-01-09 01:30:00,1166.93138111,1166.93138111,1096145.97865021,1279127140.7644,ETH
2018-01-09 01:35:00,1168.48732577,1168.48732577,1094349.02974181,1278732971.2233,ETH
2018-01-09 01:40:00,1170.36927288,1170.36927288,1097294.43589532,1284239691.0795,ETH
2018-01-09 01:45:00,1168.25877631,1168.25877631,1094033.7132451,1278114487.0828,ETH
2018-01-09 01:50:00,1170.28431965,1170.28431965,1093229.57410137,1279389428.3454,ETH
2018-01-09 01:55:00,1172.54584406,1172.54584406,1092754.26452938,1281304471.4538,ETH
2018-01-09 02:00:00,1174.4926772,1174.4926772,1091081.98589741,1281467802.6573,ETH
2018-01-09 02:05:00,1172.65341735,1172.65341735,1090973.30831547,1279333578.2333,ETH
2018-01-09 02:10:00,1172.35854233,1172.35854233,1090354.92976831,1278286916.09,ETH
2018-01-09 02:15:00,1171.84715937,1171.84715937,1089385.55793886,1276593371.5309,ETH
2018-01-09 02:20:00,1170.53234142,1170.53234142,1082984.36445758,1267668223.8513,ETH
2018-01-09 02:25:00,1171.22546148,1171.22546148,1081608.46266604,1266807370.8284,ETH
2018-01-09 02:30:00,1172.35445973,1172.35445973,1080813.82398858,1267096906.6856,ETH
2018-01-09 02:35:00,1175.17750591,1175.17750591,1077629.99892093,1266406534.4255,ETH
2018-01-09 02:40:00,1177.32578179,1177.32578179,1076978.21236951,1267954215.8508,ETH
2018-01-09 02:45:00,1181.70232208,1181.70232208,1076258.23669373,1271816857.4625,ETH
2018-01-09 02:50:00,1179.98255654,1179.98255654,1075877.13158565,1269516248.2479,ETH
2018-01-09 02:55:00,1182.05650049,1182.05650049,1074573.46686067,1270206551.7537,ETH
2018-01-09 03:00:00,1184.32816474,1184.32816474,1074487.05264622,1272545279.0988,ETH
2018-01-09 03:05:00,1186.70003159,1186.70003159,1074564.22818514,1275185403.5338,ETH
2018-01-09 03:10:00,1187.58932487,1187.58932487,1073841.28174192,1275282442.799,ETH
2018-01-09 03:15:00,1197.4779544,1197.4779544,1075812.24744616,1288261449.3926,ETH
2018-01-09 03:20:00,1195.60564453,1195.60564453,1074624.62008644,1284827261.5286,ETH
2018-01-09 03:25:00,1199.12888266,1199.12888266,1069435.82525836,1282391386.219,ETH
2018-01-09 03:30:00,1200.70531323,1200.70531323,1070029.9526038,1284790649.4068,ETH
2018-01-09 03:35:00,1204.67890964,1204.67890964,1066606.61583774,1284918494.9869,ETH
2018-01-09 03:40:00,1204.83327738,1204.83327738,1067060.91061826,1285630494.1045,ETH
2018-01-09 03:45:00,1202.74930189,1202.74930189,1064715.03418413,1280585264.0792,ETH
2018-01-09 03:50:00,1205.35632964,1205.35632964,1057740.3616449,1274954040.0243,ETH
2018-01-09 03:55:00,1204.08579213,1204.08579213,1054477.91877653,1269681880.1171,ETH
2018-01-09 04:00:00,1204.23751675,1204.23751675,1054082.38786115,1269365557.2118,ETH
2018-01-09 04:05:00,1205.3226224,1205.3226224,1053574.48546861,1269897161.7197,ETH
2018-01-09 04:10:00,1203.19788288,1203.19788288,1053862.68170173,1268005347.4675,ETH
2018-01-09 04:15:00,1205.19651216,1205.19651216,1053489.20946866,1269661520.8465,ETH
2018-01-09 04:20:00,1208.11895495,1208.11895495,1047852.39629228,1265930341.9518,ETH
2018-01-09 04:25:00,1211.99472217,1211.99472217,1044917.50791384,1266434504.6932,ETH
2018-01-09 04:30:00,1211.76250575,1211.76250575,1043442.92191489,1264405009.669,ETH
2018-01-09 04:35:00,1213.01034196,1213.01034196,1037068.05627686,1257974277.5831,ETH
2018-01-09 04:40:00,1211.3511676,1211.3511676,1034555.08509169,1253209510.2716,ETH
2018-01-09 04:45:00,1211.40435087,1211.40435087,1034770.07514472,1253524971.1766,ETH
2018-01-09 04:50:00,1213.4669779,1213.4669779,1035283.67878064,1256282556.9633,ETH
2018-01-09 04:55:00,1213.43924376,1213.43924376,1034272.96980173,1255027410.3137,ETH
2018-01-09 05:00:00,1212.02228161,1212.02228161,1030808.84926103,1249363293.3828,ETH
2018-01-09 05:05:00,1212.45530459,1212.45530459,1029698.02287784,1248462829.9598,ETH
2018-01-09 05:10:00,1213.16895458,1213.16895458,1023490.5489969,1241666959.3442,ETH
2018-01-09 05:15:00,1212.44333271,1212.44333271,1019375.13782097,1235934589.3864,ETH
2018-01-09 05:20:00,1210.43340702,1210.43340702,1016443.37980095,1230337023.2514,ETH
2018-01-09 05:25:00,1211.06579328,1211.06579328,1000921.88138714,1212182252.2897,ETH
2018-01-09 05:30:00,1210.60430266,1210.60430266,1000063.09627782,1210680687.2828,ETH
2018-01-09 05:35:00,1200.23337543,1200.23337543,1001617.7218889,1202175019.2289,ETH
2018-01-09 05:40:00,1192.40294123,1192.40294123,1001827.06045732,1194581533.4974,ETH
2018-01-09 05:45:00,1192.78884849,1192.78884849,1002299.5813198,1195531763.4469,ETH
2018-01-09 05:50:00,1188.48380731,1188.48380731,1003136.05378237,1192210956.4525,ETH
2018-01-09 05:55:00,1196.41029701,1196.41029701,1002803.71995759,1199764696.4381,ETH
2018-01-09 06:00:00,1191.29802433,1191.29802433,995526.83151316,1185969147.5539,ETH
2018-01-09 06:05:00,1190.13574532,1190.13574532,994844.86285,1184000432.3253,ETH
2018-01-09 06:10:00,1194.10489051,1194.10489051,994232.41575692,1187217789.9593,ETH
2018-01-09 06:15:00,1199.15078356,1199.15078356,994952.21488058,1193097728.0787,ETH
2018-01-09 06:20:00,1200.58611072,1200.58611072,994330.65512594,1193779574.0045,ETH
2018-01-09 06:25:00,1200.84468816,1200.84468816,993865.88558764,1193478569.4478,ETH
2018-01-09 06:30:00,1195.67323366,1195.67323366,994228.94963247,1188772943.2041,ETH
2018-01-09 06:35:00,1194.41764413,1194.41764413,994561.12221771,1187921352.5421,ETH
2018-01-09 06:40:00,1193.79197912,1193.79197912,995016.62458879,1187842865.5279,ETH
2018-01-09 06:45:00,1194.2173956,1194.2173956,995254.77413743,1188550564.3245,ETH
2018-01-09 06:50:00,1196.94393242,1196.94393242,995132.79472994,1191118160.6038,ETH
2018-01-09 06:55:00,1197.86651007,1197.86651007,994849.55974635,1191696970.1743,ETH
2018-01-09 07:00:00,1199.99996988,1199.99996988,991421.61860309,1189705912.4669,ETH
2018-01-09 07:05:00,1203.04715807,1203.04715807,986451.47159519,1186747639.476,ETH
2018-01-09 07:10:00,1202.08243751,1202.08243751,984134.99616183,1183011395.0268,ETH
2018-01-09 07:15:00,1201.32805855,1201.32805855,982709.68848118,1180556722.1788,ETH
2018-01-09 07:20:00,1201.46206266,1201.46206266,982001.89472772,1179838021.9716,ETH
2018-01-09 07:25:00,1203.47204216,1203.47204216,981058.17951711,1180676090.7773,ETH
2018-01-09 07:30:00,1203.8639993,1203.8639993,980599.3495806,1180508254.6953,ETH
2018-01-09 07:35:00,1204.41159734,1204.41159734,980163.17605945,1180519896.5271,ETH
2018-01-09 07:40:00,1205.02988746,1205.02988746,979291.98962051,1180076116.0435,ETH
2018-01-09 07:45:00,1208.28311608,1208.28311608,978572.72674032,1182392903.5721,ETH
2018-01-09 07:50:00,1210.06451099,1210.06451099,978451.49269203,1183989427.034,ETH
2018-01-09 07:55:00,1209.93325261,1209.93325261,977213.87325236,1182363560.1638,ETH
2018-01-09 08:00:00,1210.31853363,1210.31853363,976222.84446517,1181540601.6069,ETH
2018-01-09 08:05:00,1209.48658768,1209.48658768,974074.63984677,1178130212.2986,ETH
2018-01-09 08:10:00,1210.4550837,1210.4550837,971801.72250127,1176322335.3531,ETH
2018-01-09 08:15:00,1217.44653851,1217.44653851,962405.65327681,1171677431.2212,ETH
2018-01-09 08:20:00,1219.26230194,1219.26230194,959632.67831272,1170043948.3783,ETH
2018-01-09 08:25:00,1225.25955559,1225.25955559,956415.16877102,1171856824.6433,ETH
2018-01-09 08:30:00,1226.42638067,1226.42638067,956106.66647577,1172594438.5036,ETH
2018-01-09 08:35:00,1229.38554985,1229.38554985,956542.27092941,1175959245.701,ETH
2018-01-09 08:40:00,1241.78031088,1241.78031088,960895.78141411,1193221462.1636,ETH
2018-01-09 08:45:00,1244.86938653,1244.86938653,963443.66549979,1199361524.8222,ETH
2018-01-09 08:50:00,1243.58284934,1243.58284934,967723.29703849,1203444095.1005,ETH
2018-01-09 08:55:00,1237.64540831,1237.64540831,970092.22859795,1200630192.3572,ETH
2018-01-09 09:00:00,1236.65478343,1236.65478343,966034.2663316,1194650896.4206,ETH
2018-01-09 09:05:00,1237.43615288,1237.43615288,965410.98787441,1194634458.7821,ETH
2018-01-09 09:10:00,1231.51099133,1231.51099133,965593.51182924,1189139022.9784,ETH
2018-01-09 09:15:00,1230.33368545,1230.33368545,959337.18903223,1180304859.3677,ETH
2018-01-09 09:20:00,1232.7328106,1232.7328106,957675.71564024,1180558276.5801,ETH
2018-01-09 09:25:00,1237.71169564,1237.71169564,952156.63879883,1178495407.9196,ETH
2018-01-09 09:30:00,1240.39931927,1240.39931927,949709.8058488,1178019396.679,ETH
2018-01-09 09:35:00,1240.22446654,1240.22446654,947420.76549308,1175014413.4749,ETH
2018-01-09 09:40:00,1242.53056032,1242.53056032,936202.86177204,1163260666.4082,ETH
2018-01-09 09:45:00,1243.31318174,1243.31318174,936030.84185203,1163779484.1916,ETH
2018-01-09 09:50:00,1242.55747597,1242.55747597,938039.01321563,1165567388.6234,ETH
2018-01-09 09:55:00,1230.858441,1230.858441,935261.6633662,1151174712.898,ETH
2018-01-09 10:00:00,1222.32923226,1222.32923226,935711.55314993,1143747584.3795,ETH
2018-01-09 10:05:00,1223.60565205,1223.60565205,935728.94314842,1144963223.6227,ETH
2018-01-09 10:10:00,1219.41840606,1219.41840606,937571.72685088,1143292220.7199,ETH
2018-01-09 10:15:00,1214.14204109,1214.14204109,938405.64480071,1139357744.9493,ETH
2018-01-09 10:20:00,1194.49621619,1194.49621619,943039.38259991,1126456974.2348,ETH
2018-01-09 10:25:00,1193.33999645,1193.33999645,944483.20427148,1127089583.633,ETH
2018-01-09 10:30:00,1192.75662392,1192.75662392,944598.66464927,1126676314.2049,ETH
2018-01-09 10:35:00,1188.90437533,1188.90437533,945931.22729723,1124621774.8957,ETH
2018-01-09 10:40:00,1189.44128093,1189.44128093,947232.12147838,1126676987.9098,ETH
2018-01-09 10:45:00,1171.48959917,1171.48959917,951142.09722699,1114253074.2329,ETH
2018-01-09 10:50:00,1181.58631006,1181.58631006,954239.81752223,1127516704.9017,ETH
2018-01-09 10:55:00,1192.96357721,1192.96357721,955351.93685664,1139700064.0836,ETH
2018-01-09 11:00:00,1191.12464982,1191.12464982,956647.29799155,1139486177.8179,ETH
2018-01-09 11:05:00,1211.57025669,1211.57025669,959066.6000977,1161976566.8627,ETH
2018-01-09 11:10:00,1208.88302719,1208.88302719,959972.24387445,1160494152.1913,ETH
2018-01-09 11:15:00,1199.29729507,1199.29729507,956833.11705246,1147527369.1113,ETH
2018-01-09 11:20:00,1204.66015826,1204.66015826,957311.33345082,1153234822.4568,ETH
2018-01-09 11:25:00,1206.42804236,1206.42804236,955953.21636241,1153288767.4059,ETH
2018-01-09 11:30:00,1206.37110368,1206.37110368,955856.75096748,1153117963.6227,ETH
2018-01-09 11:35:00,1209.89010553,1209.89010553,955276.29057177,1155779332.0075,ETH
2018-01-09 11:40:00,1215.86050621,1215.86050621,955647.07852136,1161933540.6456,ETH
2018-01-09 11:45:00,1220.29333671,1220.29333671,958666.52790206,1169854376.1215,ETH
2018-01-09 11:50:00,1218.03301819,1218.03301819,959362.44687579,1168535136.7066,ETH
2018-01-09 11:55:00,1218.05616401,1218.05616401,958965.98197657,1168074425.4214,ETH
2018-01-09 12:00:00,1217.72653475,1217.72653475,959725.84022114,1168683621.7188,ETH
2018-01-09 12:05:00,1219.07174852,1219.07174852,959460.18554343,1169650806.0232,ETH
2018-01-09 12:10:00,1218.36917517,1218.36917517,959372.49475136,1168869875.1082,ETH
2018-01-09 12:15:00,1218.42123616,1218.42123616,959624.32369024,1169226654.7237,ETH
2018-01-09 12:20:00,1219.1289994,1219.1289994,959933.79718841,1170283129.6522,ETH
2018-01-09 12:25:00,1217.47269238,1217.47269238,960101.46019043,1168897309.6987,ETH
2018-01-09 12:30:00,1211.21622188,1211.21622188,963191.15012845,1166632745.806,ETH
2018-01-09 12:35:00,1206.29443663,1206.29443663,964670.15995791,1163676247.1385,ETH
2018-01-09 12:40:00,1197.82480986,1197.82480986,965482.56068306,1156478964.6736,ETH
2018-01-09 12:45:00,1195.93520442,1195.93520442,967049.16480215,1156528140.5954,ETH
2018-01-09 12:50:00,1201.09239984,1201.09239984,967539.42199499,1162104246.3017,ETH
2018-01-09 12:55:00,1201.40130887,1201.40130887,967932.7271112,1162875645.2539,ETH
2018-01-09 13:00:00,1204.02583827,1204.02583827,967923.4401563,1165404831.4106,ETH
2018-01-09 13:05:00,1203.67460433,1203.67460433,968015.80056699,1165176035.735,ETH
2018-01-09 13:10:00,1197.79545919,1197.79545919,969472.09289572,1161229270.68,ETH
2018-01-09 13:15:00,1197.36046751,1197.36046751,970228.73484569,1161713531.5448,ETH
2018-01-09 13:20:00,1185.59045737,1185.59045737,973900.26836316,1154646864.6001,ETH
2018-01-09 13:25:00,1189.0616944,1189.0616944,974193.29840377,1158375934.0769,ETH
2018-01-09 13:30:00,1176.92977748,1176.92977748,975440.49841293,1148024968.741,ETH
2018-01-09 13:35:00,1174.39571131,1174.39571131,978615.3057518,1149281618.101,ETH
2018-01-09 13:40:00,1169.82068646,1169.82068646,975767.97435332,1141473561.5841,ETH
2018-01-09 13:45:00,1167.0653295,1167.0653295,974803.61449137,1137659501.5439,ETH
2018-01-09 13:50:00,1143.24023237,1143.24023237,974420.85493821,1113997124.6293,ETH
2018-01-09 13:55:00,1142.62558521,1142.62558521,977305.27937011,1116694016.767,ETH
2018-01-09 14:00:00,1137.98730791,1137.98730791,981535.01400305,1116974388.2054,ETH
2018-01-09 14:05:00,1159.8599591,1159.8599591,981507.80764654,1138411605.6328,ETH
2018-01-09 14:10:00,1171.96486006,1171.96486006,977506.30727618,1145603042.6109,ETH
2018-01-09 14:15:00,1167.90595516,1167.90595516,972840.78946834,1136186551.4401,ETH
2018-01-09 14:20:00,1168.30848601,1168.30848601,972019.72415274,1135618892.2957,ETH
2018-01-09 14:25:00,1166.96934421,1166.96934421,968971.42737475,1130759951.1603,ETH
2018-01-09 14:30:00,1179.49672732,1179.49672732,966545.15003441,1140036841.2724,ETH
2018-01-09 14:35:00,1179.44141733,1179.44141733,966444.84737397,1139865080.5624,ETH
2018-01-09 14:40:00,1187.40233624,1187.40233624,965629.89570902,1146591194.1098,ETH
2018-01-09 14:45:00,1193.62035083,1193.62035083,963117.85594899,1149597073.1059,ETH
2018-01-09 14:50:00,1193.21005192,1193.21005192,958322.84950758,1143480457.0128,ETH
2018-01-09 14:55:00,1197.10719569,1197.10719569,956077.92758447,1144527766.7519,ETH
2018-01-09 15:00:00,1198.31627711,1198.31627711,952557.8449969,1141465570.5484,ETH
2018-01-09 15:05:00,1200.93810352,1200.93810352,939032.15437095,1127719494.6143,ETH
2018-01-09 15:10:00,1198.79687201,1198.79687201,919824.08589209,1102682236.9702,ETH
2018-01-09 15:15:00,1196.081722,1196.081722,908593.86552964,1086752515.2773,ETH
2018-01-09 15:20:00,1206.96072883,1206.96072883,899104.38230031,1085183680.5586,ETH
2018-01-09 15:25:00,1207.68265135,1207.68265135,893826.10775555,1079458283.6563,ETH
2018-01-09 15:30:00,1210.72821635,1210.72821635,890454.10825731,1078097914.2285,ETH
2018-01-09 15:35:00,1204.29243159,1204.29243159,886407.95176212,1067494387.6049,ETH
2018-01-09 15:40:00,1204.06760824,1204.06760824,884677.75230511,1065211825.2797,ETH
2018-01-09 15:45:00,1195.29166318,1195.29166318,873008.46700654,1043499742.5002,ETH
2018-01-09 15:50:00,1189.54103341,1189.54103341,866343.11752796,1030550687.3102,ETH
2018-01-09 15:55:00,1194.76207618,1194.76207618,863945.59460681,1032209432.3219,ETH
2018-01-09 16:00:00,1199.48563273,1199.48563273,860997.71386378,1032754387.5962,ETH
2018-01-09 16:05:00,1202.81081136,1202.81081136,857057.08220474,1030877524.4292,ETH
2018-01-09 16:10:00,1202.62338834,1202.62338834,854253.30790668,1027345007.6515,ETH
2018-01-09 16:15:00,1198.45414187,1198.45414187,850081.99926303,1018784292.9492,ETH
2018-01-09 16:20:00,1199.4877585,1199.4877585,848518.94395103,1017788086.1253,ETH
2018-01-09 16:25:00,1200.03523533,1200.03523533,846882.25003276,1016288540.2127,ETH
2018-01-09 16:30:00,1201.87715396,1201.87715396,844098.11359248,1014502238.4258,ETH
2018-01-09 16:35:00,1206.41528977,1206.41528977,841318.65158881,1014979684.8455,ETH
2018-01-09 16:40:00,1204.56054658,1204.56054658,838574.75658271,1010114067.1386,ETH
2018-01-09 16:45:00,1204.99482505,1204.99482505,837546.87000304,1009239644.0912,ETH
2018-01-09 16:50:00,1206.63137828,1206.63137828,838332.48167567,1011558277.8181,ETH
2018-01-09 16:55:00,1209.72435944,1209.72435944,837952.26362639,1013691265.3574,ETH
2018-01-09 17:00:00,1211.55720058,1211.55720058,834829.68073429,1011443910.9557,ETH
2018-01-09 17:05:00,1202.97253385,1202.97253385,835273.42806611,1004810992.2217,ETH
2018-01-09 17:10:00,1202.07417688,1202.07417688,834536.08734533,1003174280.276,ETH
2018-01-09 17:15:00,1201.03728987,1201.03728987,834334.38016433,1002066702.8019,ETH
2018-01-09 17:20:00,1204.45038047,1204.45038047,834543.45804564,1005166185.5583,ETH
2018-01-09 17:25:00,1210.71416682,1210.71416682,831757.45570289,1007020534.9778,ETH
2018-01-09 17:30:00,1204.32644373,1204.32644373,832580.68240486,1002698932.3572,ETH
2018-01-09 17:35:00,1204.05468499,1204.05468499,828914.26790511,998058107.72238,ETH
